g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
13.857000,4,0,1,1,0,-48.500000,-405.500000,113.000000,65.000000,0.575221,202.000000,267.000000,255.000000,368.000000,15.000000,15.000000,12.586240,-29.854799,8.160059,12.168095,-30.902893,-0.680710,-15.863777,-0.701028,-3.495713,15.000000,8.168095,-30.902893,0.995593,-0.575202,0.000000,0.000000,4.183906,-0.937338,0.000000,-0.446050,-0.056822,12600,2810,0,6768,396,174,0,2622,-0.110130,-0.139202,-0.389228,0.125241,0.041041,-0.131452,-169,4,-997,125,41,-130,706,0,0.041552,0.650734,0,0,51,0.087796,0.751564,746.768127,763.349365,-6.758404,3.964790,1.748101,0.006345,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.924000,4,0,1,2,0,217.500000,-291.500000,109.000000,45.000000,0.412844,326.000000,371.000000,523.000000,632.000000,15.000000,15.000000,12.582558,-21.454401,8.165735,12.170224,-30.845520,-0.690140,-15.560502,-0.693438,-3.380119,15.000000,8.170224,-30.845520,0.995142,-0.575653,0.000000,0.000000,4.183237,-0.924518,0.000000,-0.320650,0.077628,12600,2810,0,6764,397,167,0,2570,-0.097264,-0.139653,-0.398278,0.165317,-0.009564,-0.112069,-168,5,-996,165,-8,-111,704,0,-0.016195,0.637890,0,0,51,0.134095,0.651170,746.966064,763.435425,-6.756127,3.973448,1.697836,0.004736,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.991000,4,0,1,1,0,-46.500000,-418.000000,119.000000,48.000000,0.403361,198.000000,246.000000,254.000000,373.000000,15.000000,15.000000,12.561666,-30.774799,8.197839,12.169857,-31.556770,-0.700771,-15.690034,-0.686374,-3.370651,15.000000,8.169857,-31.556770,0.992589,-0.578206,0.000000,0.000000,4.179324,-0.957286,0.000000,-0.459800,-0.054493,12600,2810,0,6762,398,163,0,2542,-0.083946,-0.142206,-0.405307,0.158731,-0.031666,-0.085794,-167,6,-996,166,-27,-94,703,0,0.007468,0.627774,0,0,51,0.172912,0.599669,747.263489,763.560364,-6.752589,3.983269,1.631260,0.002345,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.050000,4,0,1,0,0,-47.500000,-421.000000,111.000000,56.000000,0.504505,191.000000,247.000000,257.000000,368.000000,15.000000,15.000000,12.537073,-30.995602,8.235399,12.166859,-32.233398,-0.712659,-15.796604,-0.679835,-3.355909,15.000000,8.166859,-32.233398,0.989596,-0.581199,0.000000,0.000000,4.172727,-0.978418,0.000000,-0.463100,-0.054450,12600,2810,0,6759,399,157,0,2511,-0.081568,-0.145199,-0.408650,-0.009788,-0.064980,-0.065293,-166,7,-995,-9,-64,-64,703,0,0.007468,0.627774,0,0,51,0.172912,0.599669,747.462097,763.641113,-6.750503,3.988663,1.592578,0.000521,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.118000,4,0,1,1,0,-53.500000,-422.000000,117.000000,64.000000,0.547009,186.000000,250.000000,248.000000,365.000000,15.000000,15.000000,12.486456,-31.069199,8.311944,12.159291,-32.865223,-0.727075,-15.875253,-0.674174,-3.334867,15.000000,8.159291,-32.865223,0.983478,-0.587317,0.000000,0.000000,4.163237,-0.995198,0.000000,-0.464200,-0.052182,12600,2810,0,6756,400,151,0,2491,-0.090208,-0.151317,-0.412018,-0.127609,-0.071162,-0.045410,-165,7,-995,-140,-73,-48,702,0,0.080691,0.629848,0,0,51,-0.053469,0.544987,747.764160,763.760010,-6.747318,3.999624,1.536351,-0.001875,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.186000,4,0,1,2,0,201.500000,-279.000000,103.000000,44.000000,0.427184,339.000000,383.000000,510.000000,613.000000,15.000000,15.000000,12.462436,-20.534399,8.347916,12.149596,-32.578392,-0.742298,-15.449238,-0.668871,-3.196066,15.000000,8.149596,-32.578392,0.980594,-0.590201,0.000000,0.000000,4.155594,-0.973164,0.000000,-0.306900,0.106928,12600,2810,0,6754,401,147,0,2481,-0.096305,-0.154201,-0.413828,-0.120964,-0.049261,-0.040083,-165,8,-996,-120,-48,-39,703,0,0.033465,0.630267,0,0,51,-0.066486,0.581643,748.063904,763.873352,-6.744117,4.016980,1.477450,-0.004234,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.254000,4,0,1,0,0,-44.000000,-434.000000,118.000000,78.000000,0.661017,167.000000,245.000000,257.000000,375.000000,15.000000,12.641878,10.485196,-16.458725,7.062417,11.980868,-31.962301,-0.863024,-14.852497,-0.693715,-3.020303,12.641878,7.980868,-31.962301,0.978035,-0.592760,0.000000,0.000000,3.839603,-0.949895,0.000000,-0.477400,-0.060734,12600,2810,0,6751,403,141,0,2465,-0.101310,-0.156760,-0.416666,-0.042378,-0.021359,-0.042179,-164,9,-997,-41,-20,-41,703,0,0.033465,0.630267,0,0,51,-0.066486,0.581643,748.264587,763.946411,-6.742220,4.031270,1.436461,-0.006206,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.325000,4,0,0,-1,0,-44.000000,-434.000000,118.000000,78.000000,0.661017,167.000000,245.000000,257.000000,375.000000,15.000000,12.641878,10.485196,-16.458725,7.062417,11.980868,-31.962301,-0.863024,-14.852497,-0.693715,-3.020303,12.641878,7.980868,-31.962301,0.978035,-0.592760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.477400,-0.056970,12600,2810,0,6748,406,135,-1,2443,-0.100850,-0.155121,-0.420430,0.026758,0.039473,-0.051030,-164,11,-998,27,40,-50,702,0,0.104706,0.608140,0,0,51,0.081661,0.626173,748.567200,764.051941,-6.739110,4.054379,1.374068,-0.009261,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.394000,4,0,0,-1,0,-44.000000,-434.000000,118.000000,78.000000,0.661017,167.000000,245.000000,257.000000,375.000000,15.000000,12.641878,10.485196,-16.458725,7.062417,11.980868,-31.962301,-0.863024,-14.852497,-0.693715,-3.020303,12.641878,7.980868,-31.962301,0.978035,-0.592760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.477400,-0.052532,12600,2810,0,6744,408,129,-1,2418,-0.097365,-0.154376,-0.424868,0.053910,0.006878,-0.061357,-164,12,-998,31,3,-56,702,0,0.099026,0.634316,0,0,51,0.145388,0.645051,748.891663,764.159363,-6.735547,4.076725,1.308734,-0.012916,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.464000,4,0,1,1,0,-34.000000,-475.500000,102.000000,29.000000,0.284314,150.000000,179.000000,275.000000,377.000000,15.000000,12.641878,10.485196,-16.458725,7.062417,11.980868,-31.962301,-0.863024,-14.852497,-0.693715,-3.020303,12.641878,7.980868,-31.962301,0.978035,-0.592760,0.000000,0.000000,4.085464,-0.958869,0.000000,-0.523050,-0.093289,12600,2810,0,6741,409,125,-1,2400,-0.093714,-0.156163,-0.429761,0.041432,-0.022215,-0.069850,-164,13,-997,49,-16,-66,701,0,0.099026,0.634316,0,0,51,0.145388,0.645051,749.176880,764.249023,-6.731942,4.094827,1.254497,-0.015668,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.532000,4,0,0,-1,0,-34.000000,-475.500000,102.000000,29.000000,0.284314,150.000000,179.000000,275.000000,377.000000,15.000000,12.641878,10.485196,-16.458725,7.062417,11.980868,-31.962301,-0.863024,-14.852497,-0.693715,-3.020303,12.641878,7.980868,-31.962301,0.978035,-0.592760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.523050,-0.089734,12600,2810,0,6739,411,119,-1,2369,-0.091534,-0.157525,-0.433316,0.041876,-0.020344,-0.074207,-163,14,-997,42,-19,-73,701,0,0.056691,0.556436,0,0,51,0.078166,0.534506,749.504761,764.346985,-6.729217,4.115375,1.196455,-0.019372,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.601000,4,0,1,1,0,-34.500000,-494.500000,111.000000,45.000000,0.405405,123.000000,168.000000,270.000000,381.000000,15.000000,15.000000,12.423947,-36.405201,8.405089,11.975823,-33.012596,-0.871882,-15.167654,-0.686421,-3.058140,15.000000,7.975823,-33.012596,0.976000,-0.594795,0.000000,0.000000,4.075618,-1.005518,0.000000,-0.543950,-0.105049,12600,2810,0,6736,413,114,-2,2337,-0.086905,-0.158795,-0.438901,0.056778,-0.006985,-0.073580,-163,15,-997,57,-6,-72,701,0,0.035288,0.635373,0,0,51,0.092168,0.624033,749.710144,764.406067,-6.727434,4.127789,1.162390,-0.021742,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.669000,4,0,1,2,0,203.500000,-304.000000,107.000000,44.000000,0.411215,314.000000,358.000000,510.000000,617.000000,15.000000,15.000000,12.423967,-22.374399,8.405061,11.970592,-32.839924,-0.880395,-14.818541,-0.679190,-2.943314,15.000000,7.970592,-32.839924,0.976002,-0.594793,0.000000,0.000000,4.072637,-0.982690,0.000000,-0.334400,0.109498,12600,2810,0,6733,415,110,-2,2309,-0.084672,-0.158793,-0.443898,0.008829,0.011522,-0.061438,-163,16,-996,32,1,-65,701,0,0.035288,0.635373,0,0,51,0.092168,0.624033,749.998901,764.485901,-6.724522,4.144416,1.117298,-0.024543,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.737000,4,0,1,0,0,-32.500000,-500.000000,117.000000,64.000000,0.547009,108.000000,172.000000,269.000000,386.000000,15.000000,15.000000,12.429523,-36.810001,8.396841,11.965640,-33.848362,-0.888272,-15.106557,-0.671938,-2.975283,15.000000,7.965640,-33.848362,0.976663,-0.594132,0.000000,0.000000,4.070586,-1.030071,0.000000,-0.550000,-0.103210,12600,2810,0,6731,416,107,-2,2292,-0.083903,-0.158132,-0.446790,0.011999,0.017042,-0.054399,-163,17,-996,12,17,-53,700,0,0.125786,0.570383,0,0,51,0.114208,0.589459,750.340942,764.575867,-6.721993,4.162927,1.066164,-0.028320,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.805000,4,0,1,0,0,-21.000000,-499.500000,112.000000,69.000000,0.616071,106.000000,175.000000,283.000000,395.000000,15.000000,15.000000,12.443739,-36.773201,8.375761,11.961651,-34.784111,-0.895095,-15.349109,-0.664551,-2.996407,15.000000,7.961651,-34.784111,0.978358,-0.592437,0.000000,0.000000,4.069969,-1.057109,0.000000,-0.549450,-0.098805,12600,2810,0,6729,417,102,-3,2270,-0.083230,-0.156437,-0.450645,0.011825,0.022913,-0.046820,-163,17,-996,12,23,-46,700,0,0.131477,0.626234,0,0,51,0.140158,0.648822,750.621094,764.645996,-6.719069,4.176189,1.024622,-0.030774,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.867000,4,0,0,-1,0,-21.000000,-499.500000,112.000000,69.000000,0.616071,106.000000,175.000000,283.000000,395.000000,15.000000,15.000000,12.443739,-36.773201,8.375761,11.961651,-34.784111,-0.895095,-15.349109,-0.664551,-2.996407,15.000000,7.961651,-34.784111,0.978358,-0.592437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549450,-0.095504,12600,2810,0,6726,418,98,-3,2251,-0.079294,-0.154494,-0.453946,0.058857,0.028781,-0.037138,-163,18,-996,46,25,-40,700,0,0.131477,0.626234,0,0,51,0.140158,0.648822,750.829468,764.696167,-6.717396,4.185091,0.994732,-0.032925,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
14.936000,4,0,0,-1,0,-21.000000,-499.500000,112.000000,69.000000,0.616071,106.000000,175.000000,283.000000,395.000000,15.000000,15.000000,12.443739,-36.773201,8.375761,11.961651,-34.784111,-0.895095,-15.349109,-0.664551,-2.996407,15.000000,7.961651,-34.784111,0.978358,-0.592437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549450,-0.093578,12600,2810,0,6725,419,95,-3,2240,-0.075993,-0.148779,-0.455872,0.062324,0.152398,-0.026773,-163,19,-996,62,153,-26,699,0,0.139093,0.589760,0,0,51,0.202545,0.629331,751.142944,764.768799,-6.715138,4.195314,0.952256,-0.035931,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.007000,4,0,0,-1,0,-21.000000,-499.500000,112.000000,69.000000,0.616071,106.000000,175.000000,283.000000,395.000000,15.000000,15.000000,12.443739,-36.773201,8.375761,11.961651,-34.784111,-0.895095,-15.349109,-0.664551,-2.996407,15.000000,7.961651,-34.784111,0.978358,-0.592437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549450,-0.090695,12600,2810,0,6723,419,90,-3,2224,-0.069715,-0.128593,-0.458755,0.098503,0.318743,-0.014733,-163,20,-996,98,319,-14,697,0,0.141430,0.623044,0,0,51,0.227350,0.930387,751.456299,764.837830,-6.713756,4.193966,0.909947,-0.039573,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.076000,4,0,1,1,0,-12.500000,-542.000000,109.000000,36.000000,0.330275,80.000000,116.000000,293.000000,402.000000,15.000000,15.000000,12.819723,-39.901203,7.788112,11.986972,-35.908981,-0.882638,-15.685550,-0.652045,-3.038123,15.000000,7.986972,-35.908981,1.024872,-0.545923,0.000000,0.000000,4.124994,-1.093496,0.000000,-0.596200,-0.135571,12600,2810,0,6722,417,86,-4,2213,-0.062093,-0.109923,-0.460629,0.097857,0.203154,-0.005458,-162,21,-996,98,203,-4,694,0,0.123227,0.616428,0,0,51,0.217535,0.799514,751.665039,764.882141,-6.713048,4.183827,0.881652,-0.041738,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.147000,4,0,0,-1,0,-12.500000,-542.000000,109.000000,36.000000,0.330275,80.000000,116.000000,293.000000,402.000000,15.000000,15.000000,12.819723,-39.901203,7.788112,11.986972,-35.908981,-0.882638,-15.685550,-0.652045,-3.038123,15.000000,7.986972,-35.908981,1.024872,-0.545923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.596200,-0.135277,12600,2810,0,6721,415,82,-4,2211,-0.057231,-0.108833,-0.460923,0.046462,-0.094846,-0.003501,-159,22,-993,46,-94,-2,694,0,0.123227,0.616428,0,0,51,0.217535,0.799514,751.977051,764.946106,-6.712121,4.159368,0.840932,-0.043972,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.215000,4,0,1,1,0,-7.500000,-545.000000,103.000000,52.000000,0.504854,69.000000,121.000000,301.000000,404.000000,15.000000,15.000000,12.691106,-40.122002,7.995988,12.000519,-36.975067,-0.877815,-15.983300,-0.641878,-3.070478,15.000000,8.000519,-36.975067,1.008575,-0.562220,0.000000,0.000000,4.115005,-1.124855,0.000000,-0.599500,-0.138984,12600,2810,0,6721,413,80,-4,2213,-0.054787,-0.126220,-0.460516,0.019891,-0.255760,-0.009890,-158,23,-992,40,-255,-7,694,0,0.168990,0.607649,0,0,51,0.208123,0.379940,752.286743,765.006836,-6.711547,4.136825,0.804914,-0.045103,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.283000,4,0,1,0,0,-10.000000,-543.000000,102.000000,56.000000,0.549020,69.000000,125.000000,299.000000,401.000000,15.000000,15.000000,12.596580,-39.974800,8.144089,12.005621,-37.955929,-0.878270,-16.229584,-0.633348,-3.090903,15.000000,8.005621,-37.955929,0.996862,-0.573933,0.000000,0.000000,4.105206,-1.153065,0.000000,-0.597300,-0.136727,12600,2810,0,6721,412,77,-4,2213,-0.055439,-0.137933,-0.460573,-0.007964,-0.223848,-0.016806,-156,23,-992,-7,-223,-16,696,0,0.081421,0.534796,0,0,51,0.065972,0.322039,752.595520,765.065247,-6.711096,4.127220,0.775982,-0.045739,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.350000,4,0,1,0,0,-11.500000,-542.500000,109.000000,59.000000,0.541284,68.000000,127.000000,294.000000,403.000000,15.000000,15.000000,12.498332,-39.938000,8.294075,12.002481,-38.865498,-0.883711,-16.432985,-0.626331,-3.101580,15.000000,8.002481,-38.865498,0.984908,-0.585887,0.000000,0.000000,4.091468,-1.179413,0.000000,-0.596750,-0.135032,12600,2810,0,6720,412,75,-4,2207,-0.054154,-0.149887,-0.461718,0.021861,-0.121526,-0.026634,-155,24,-992,22,-120,-25,697,0,0.081421,0.534796,0,0,51,0.065972,0.322039,752.801331,765.103149,-6.710729,4.127378,0.759561,-0.046162,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.417000,4,0,1,1,0,200.500000,-282.000000,97.000000,44.000000,0.453608,336.000000,380.000000,512.000000,609.000000,15.000000,15.000000,12.456568,-20.755199,8.356668,11.995927,-38.165699,-0.890955,-15.801784,-0.619939,-2.931001,15.000000,7.995927,-38.165699,0.979892,-0.590903,0.000000,0.000000,4.083179,-1.134652,0.000000,-0.310200,0.153234,12600,2810,0,6719,413,73,-4,2197,-0.055429,-0.154903,-0.463434,-0.038441,-0.043580,-0.027841,-155,24,-993,-37,-42,-27,697,0,0.093487,0.531945,0,0,51,0.066560,0.454714,753.131287,765.161926,-6.710207,4.134001,0.736425,-0.047157,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.485000,4,0,1,0,0,-11.000000,-555.500000,110.000000,67.000000,0.609091,51.000000,118.000000,294.000000,404.000000,15.000000,15.000000,12.447001,-40.894798,8.370912,11.988634,-39.114948,-0.898285,-16.028025,-0.613702,-2.948163,15.000000,7.988634,-39.114948,0.978748,-0.592047,0.000000,0.000000,4.078703,-1.187211,0.000000,-0.611050,-0.146091,12600,2810,0,6719,414,71,-4,2188,-0.057018,-0.156047,-0.464959,-0.034091,-0.015617,-0.033684,-155,24,-993,-33,-15,-32,698,0,0.125037,0.585920,0,0,51,0.089682,0.574506,753.424133,765.212463,-6.709235,4.142911,0.716371,-0.048180,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.554000,4,0,1,0,0,-15.500000,-571.500000,111.000000,63.000000,0.567568,37.000000,100.000000,289.000000,400.000000,15.000000,15.000000,12.446469,-42.072403,8.371703,11.981346,-40.092533,-0.905240,-16.263321,-0.607495,-2.966952,15.000000,7.981346,-40.092533,0.978685,-0.592111,0.000000,0.000000,4.075128,-1.216888,0.000000,-0.628650,-0.160696,12600,2810,0,6718,415,69,-4,2171,-0.057561,-0.156111,-0.467954,-0.000790,0.005893,-0.043422,-155,25,-993,0,6,-42,698,0,0.125037,0.585920,0,0,51,0.089682,0.574506,753.631287,765.247375,-6.708776,4.149791,0.701853,-0.049028,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.622000,4,0,1,1,0,-14.500000,-583.000000,109.000000,56.000000,0.513761,29.000000,85.000000,291.000000,400.000000,15.000000,15.000000,12.451768,-42.918797,8.363819,11.974520,-41.070034,-0.911555,-16.493032,-0.601249,-2.984222,15.000000,7.974520,-41.070034,0.979318,-0.591477,0.000000,0.000000,4.072245,-1.246338,0.000000,-0.641300,-0.169822,12600,2810,0,6718,416,67,-5,2151,-0.055514,-0.155477,-0.471478,0.028595,0.011987,-0.047466,-155,25,-992,29,12,-46,698,0,0.110371,0.540684,0,0,51,0.125532,0.551555,753.942627,765.298096,-6.708691,4.159475,0.679884,-0.050470,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.683000,4,0,1,1,0,-14.500000,-588.000000,109.000000,52.000000,0.477064,26.000000,78.000000,291.000000,400.000000,15.000000,15.000000,12.455139,-43.286800,8.358799,11.967997,-42.009117,-0.917348,-16.697996,-0.594994,-2.995970,15.000000,7.967997,-42.009117,0.979721,-0.591074,0.000000,0.000000,4.067778,-1.275568,0.000000,-0.646800,-0.172955,12600,2810,0,6718,416,65,-5,2137,-0.053315,-0.155074,-0.473845,0.039195,0.009196,-0.046390,-155,25,-992,39,9,-45,698,0,0.083499,0.614602,0,0,51,0.125435,0.626840,754.254700,765.347351,-6.708749,4.167909,0.659678,-0.051528,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.758000,4,0,1,2,0,199.500000,-286.500000,105.000000,45.000000,0.428571,331.000000,376.000000,507.000000,612.000000,15.000000,15.000000,12.442524,-21.086401,8.377566,11.960571,-41.117012,-0.923368,-15.981212,-0.588924,-2.814659,15.000000,7.960571,-41.117012,0.978213,-0.592582,0.000000,0.000000,4.065554,-1.221703,0.000000,-0.315150,0.161823,12600,2810,0,6718,417,64,-5,2119,-0.053777,-0.156582,-0.476973,-0.040952,-0.035781,-0.042306,-155,25,-992,-40,-35,-41,699,0,0.083499,0.614602,0,0,51,0.125435,0.626840,754.605469,765.400757,-6.708368,4.176590,0.638504,-0.052342,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.830000,4,0,1,0,0,-1.500000,-589.500000,121.000000,59.000000,0.487603,21.000000,80.000000,298.000000,419.000000,15.000000,15.000000,12.414862,-43.397202,8.418504,11.951179,-42.036812,-0.930251,-16.180298,-0.583195,-2.826782,15.000000,7.951179,-42.036812,0.974920,-0.595876,0.000000,0.000000,4.057765,-1.273832,0.000000,-0.648450,-0.168327,12600,2810,0,6718,418,62,-5,2101,-0.056222,-0.159875,-0.480123,-0.034086,-0.039854,-0.045343,-156,25,-991,-33,-39,-44,699,0,0.169113,0.546789,0,0,51,0.122045,0.499536,754.772339,765.425476,-6.708413,4.181724,0.628005,-0.052539,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.900000,4,0,1,2,0,200.000000,-276.500000,106.000000,39.000000,0.367925,344.000000,383.000000,507.000000,613.000000,15.000000,15.000000,12.409136,-20.350399,8.426940,11.941575,-41.068954,-0.936924,-15.440456,-0.577526,-2.645005,15.000000,7.941575,-41.068954,0.974240,-0.596555,0.000000,0.000000,4.052190,-1.218330,0.000000,-0.304150,0.179544,12600,2810,0,6718,419,60,-5,2081,-0.060421,-0.160555,-0.483694,-0.057565,0.005332,-0.050719,-156,26,-991,-57,5,-49,700,0,0.120024,0.619053,0,0,51,0.069057,0.614851,755.085938,765.470825,-6.708365,4.193264,0.607587,-0.052669,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
15.972000,4,0,1,0,0,0.000000,-592.500000,118.000000,67.000000,0.567797,14.000000,81.000000,301.000000,419.000000,15.000000,15.000000,12.409136,-20.350399,8.426940,11.941575,-41.068954,-0.936924,-15.440456,-0.577526,-2.645005,15.000000,7.941575,-41.068954,0.974240,-0.596555,0.000000,0.000000,4.065958,-1.232069,0.000000,-0.651750,-0.163510,12600,2810,0,6718,420,57,-5,2055,-0.065363,-0.158628,-0.488240,-0.076232,0.038259,-0.064015,-156,26,-992,-63,26,-58,701,0,0.120024,0.619053,0,0,51,0.069057,0.614851,755.421387,765.517273,-6.708619,4.206465,0.582518,-0.053180,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
