g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
182.522995,4,0,1,0,0,-282.500000,80.500000,155.000000,97.000000,0.625806,672.000000,769.000000,0.000000,155.000000,15.000000,9.853649,8.893898,1.371633,4.241812,9.853649,7.893898,1.371633,1.125769,-0.445026,0.000000,0.000000,1.974859,0.001767,0.000000,12401,12386,0,141,-1,0,51,5797,-0.030651,-0.019026,1.011941,-0.088655,0.059020,0.017005,-5,6,-1031,-85,58,17,116,0,0.279713,-0.254730,0,0,255,0.167284,-0.167284,-1.770596,-4.787979,3.468780,-0.016109,0.003251,0.510670,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.557007,4,0,1,0,0,-275.500000,80.000000,167.000000,96.000000,0.574850,672.000000,768.000000,1.000000,168.000000,14.981017,9.719995,8.782492,1.316558,4.164868,9.719995,7.782492,1.316558,1.127980,-0.442815,0.000000,0.000000,1.945813,0.001295,0.000000,12401,12386,0,117,0,0,50,5799,-0.034334,-0.016815,1.012120,0.001352,-0.049231,0.006132,-4,4,-1037,4,-49,6,114,0,0.040552,-0.301191,0,0,255,0.000000,-0.341681,-1.770599,-4.785767,3.480973,-0.012970,0.001712,0.507227,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.591003,4,0,1,0,0,-277.000000,80.000000,166.000000,96.000000,0.578313,672.000000,768.000000,0.000000,166.000000,14.877282,9.719995,8.787469,1.316558,4.154357,9.719995,7.787469,1.316558,1.129177,-0.441619,0.000000,0.000000,1.947231,0.001375,0.000000,12401,12386,0,105,0,0,49,5798,-0.034705,-0.015618,1.012023,0.007208,0.039618,0.004931,-5,1,-1035,10,39,5,112,0,0.018132,-0.086680,0,0,255,0.000000,0.000000,-1.770462,-4.781783,3.505920,-0.004177,0.000597,0.492630,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.625000,4,0,1,0,0,-271.000000,78.500000,176.000000,97.000000,0.551136,670.000000,767.000000,1.000000,177.000000,13.834547,9.853649,8.912541,1.337380,4.202500,9.853649,7.912541,1.337380,1.130185,-0.440610,0.000000,0.000000,1.978680,0.001428,0.000000,12401,12386,0,93,0,0,49,5797,-0.033989,-0.014611,1.011908,0.008305,0.073128,-0.012617,-8,2,-1027,11,72,-12,112,0,-0.054478,0.022881,0,0,255,0.000000,0.000000,-1.770214,-4.779238,3.519224,-0.000802,0.000662,0.486947,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.658005,4,0,1,0,0,-280.000000,78.500000,158.000000,97.000000,0.613924,670.000000,767.000000,1.000000,159.000000,15.000000,9.853649,8.911685,1.337380,4.204316,9.853649,7.911685,1.337380,1.129981,-0.440814,0.000000,0.000000,1.978289,0.001398,0.000000,12401,12386,0,71,0,0,48,5797,-0.031829,-0.014814,1.011942,0.073796,-0.052920,-0.008821,-3,6,-1026,76,-53,-8,110,0,-0.009605,-0.062811,0,0,255,0.000000,0.000000,-1.770026,-4.777725,3.528690,0.000609,-0.003803,0.486302,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.692001,4,0,1,0,0,-276.500000,78.500000,165.000000,97.000000,0.587879,670.000000,767.000000,1.000000,166.000000,14.773547,9.853649,8.918386,1.337380,4.190082,9.853649,7.918386,1.337380,1.131577,-0.439218,0.000000,0.000000,1.979982,0.001400,0.000000,12401,12386,0,60,0,0,47,5796,-0.031398,-0.013218,1.011719,0.010450,0.103145,-0.019095,-4,4,-1022,13,102,-18,108,0,-0.033893,-0.024301,0,0,255,0.000000,0.000000,-1.769545,-4.775077,3.549601,0.009478,-0.004198,0.477386,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.725006,4,0,1,0,0,-270.000000,78.500000,178.000000,97.000000,0.544944,670.000000,767.000000,1.000000,179.000000,13.015458,9.853649,8.926789,1.337380,4.172150,9.853649,7.926789,1.337380,1.133587,-0.437208,0.000000,0.000000,1.982090,0.001400,0.000000,12401,12386,0,50,0,0,47,5793,-0.030810,-0.011208,1.011149,0.011884,0.122799,-0.025369,-6,3,-1014,14,122,-25,108,0,0.124845,-0.036500,0,0,255,0.179281,0.000000,-1.769628,-4.773959,3.559435,0.007646,-0.008632,0.476969,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.757996,4,0,1,0,0,-283.500000,80.000000,153.000000,94.000000,0.614379,673.000000,767.000000,0.000000,153.000000,15.000000,10.448337,9.465681,1.623821,4.423643,10.448337,8.465681,1.623821,1.133619,-0.437176,0.000000,0.000000,2.117601,0.002111,0.000000,12401,12386,0,34,1,0,47,5789,-0.027009,-0.011176,1.010412,0.055819,0.048496,-0.023514,-5,5,-1014,58,48,-23,107,0,0.110661,0.114976,0,0,255,0.168728,0.168728,-1.770020,-4.772979,3.568260,0.007306,-0.011306,0.482139,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.792007,4,0,1,0,0,-285.500000,80.500000,147.000000,95.000000,0.646259,673.000000,768.000000,1.000000,148.000000,15.000000,9.586341,8.685724,1.277995,4.056615,9.586341,7.685724,1.277995,1.133858,-0.436937,0.000000,0.000000,1.920688,0.000840,0.000000,12401,12386,0,26,0,-1,47,5786,-0.026401,-0.010937,1.009879,-0.017291,0.048345,-0.023419,-5,7,-1010,-14,48,-23,106,0,-0.041665,0.000891,0,0,255,0.000000,0.000000,-1.770725,-4.771333,3.583905,0.009315,-0.013932,0.472069,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.824997,4,0,1,0,0,-293.000000,79.500000,134.000000,95.000000,0.708955,672.000000,767.000000,0.000000,134.000000,15.000000,9.586341,8.684152,1.262098,4.059981,9.586341,7.684152,1.262098,1.133471,-0.437324,0.000000,0.000000,1.921431,0.001305,0.000000,12401,12386,0,17,1,-1,47,5783,-0.025888,-0.011324,1.009376,0.034178,-0.050863,-0.024155,-3,8,-1011,37,-51,-24,106,0,0.149483,0.012366,0,0,255,0.175351,0.000000,-1.771027,-4.770655,3.592544,0.011316,-0.015300,0.475303,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.858994,4,0,1,0,0,-294.000000,81.000000,130.000000,94.000000,0.723077,674.000000,768.000000,1.000000,131.000000,15.000000,10.448337,9.468337,1.644132,4.417956,10.448337,8.468337,1.644132,1.134220,-0.436575,0.000000,0.000000,2.118618,0.002264,0.000000,12401,12386,0,1,1,-1,46,5772,-0.025812,-0.010575,1.007563,-0.056450,0.101733,-0.032097,-7,4,-1005,-53,101,-31,104,0,0.316763,-0.306439,0,0,255,0.327016,-0.327016,-1.771546,-4.769684,3.599905,0.009181,-0.015715,0.471756,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.891998,4,0,1,0,0,-293.500000,81.500000,131.000000,93.000000,0.709924,675.000000,768.000000,1.000000,132.000000,15.000000,10.302394,9.334099,1.584760,4.360497,10.302394,8.334099,1.584760,1.133765,-0.437030,0.000000,0.000000,2.083734,0.001566,0.000000,12401,12386,0,-7,1,-1,47,5768,-0.025773,-0.011030,1.006799,0.001441,-0.032059,-0.030330,-6,4,-1004,4,-32,-30,103,0,0.004789,-0.005315,0,0,255,0.000000,0.000000,-1.771971,-4.768970,3.617792,0.010585,-0.017519,0.476653,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.925995,4,0,1,0,0,-297.500000,83.500000,125.000000,93.000000,0.744000,677.000000,770.000000,0.000000,125.000000,15.000000,10.302394,9.328002,1.623747,4.373522,10.302394,8.328002,1.623747,1.132369,-0.438426,0.000000,0.000000,2.082404,0.001752,0.000000,12401,12386,0,-17,1,-1,47,5764,-0.025299,-0.012426,1.006019,0.038807,-0.117361,-0.032399,-3,5,-1013,41,-117,-32,103,0,0.008164,0.012448,0,0,255,0.000000,0.000000,-1.772068,-4.768858,3.629714,0.010566,-0.016750,0.472257,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.959000,4,0,1,0,0,-280.000000,85.000000,160.000000,96.000000,0.600000,677.000000,773.000000,0.000000,160.000000,15.000000,9.719995,8.804317,1.399118,4.118532,9.719995,7.804317,1.399118,1.133250,-0.437546,0.000000,0.000000,1.950708,0.001133,0.000000,12401,12386,0,-37,1,-2,47,5752,-0.026064,-0.011546,1.004019,-0.017774,0.030956,-0.038644,-4,3,-1000,-14,30,-38,102,0,0.014798,0.002900,0,0,255,0.000000,0.000000,-1.772272,-4.768611,3.635957,0.010832,-0.020517,0.468095,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
182.992004,4,0,1,0,0,-299.000000,88.000000,122.000000,96.000000,0.786885,680.000000,776.000000,0.000000,122.000000,15.000000,9.719995,8.798787,1.448654,4.130332,9.719995,7.798787,1.448654,1.131909,-0.438886,0.000000,0.000000,1.950107,0.001594,0.000000,12401,12386,0,-48,1,-2,47,5747,-0.024915,-0.012886,1.003091,0.073271,-0.110322,-0.040209,-4,4,-1002,76,-110,-40,100,0,-0.051432,0.058130,0,0,255,0.000000,0.000000,-1.766315,-4.764990,3.659719,0.017382,-0.021357,0.480891,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.026001,4,0,1,0,0,-299.000000,90.000000,122.000000,96.000000,0.786885,682.000000,778.000000,0.000000,122.000000,15.000000,9.719995,8.797782,1.481678,4.132473,9.719995,7.797782,1.481678,1.131665,-0.439130,0.000000,0.000000,1.949865,0.001604,0.000000,12401,12386,0,-60,2,-2,47,5742,-0.024360,-0.013130,1.002208,0.018392,0.005211,-0.043239,-3,4,-1002,21,5,-43,100,0,0.172270,-0.194096,0,0,255,0.182838,-0.182838,-1.762369,-4.762542,3.673388,0.021021,-0.020731,0.484237,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.059006,4,0,1,0,0,-298.000000,93.500000,124.000000,99.000000,0.798387,684.000000,783.000000,0.000000,124.000000,15.000000,9.110285,8.252857,1.289428,3.858450,9.110285,7.252857,1.289428,1.133460,-0.437335,0.000000,0.000000,1.812815,0.001073,0.000000,12401,12386,0,-83,2,-1,48,5730,-0.023356,-0.011335,1.000123,0.079764,-0.026466,-0.051420,-1,5,-1001,82,-26,-51,97,0,-0.029870,0.008094,0,0,255,0.000000,0.000000,-1.759854,-4.761139,3.683053,0.022899,-0.015699,0.477378,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.093002,4,0,1,0,0,-301.000000,97.500000,118.000000,103.000000,0.872881,686.000000,789.000000,0.000000,118.000000,15.000000,8.588599,7.789176,1.164529,3.618393,8.588599,6.789176,1.164529,1.135915,-0.434880,0.000000,0.000000,1.697039,0.001056,0.000000,12401,12386,0,-94,2,-1,48,5723,-0.022596,-0.008880,0.998922,0.030615,0.127371,-0.052261,-1,5,-994,33,127,-52,95,0,0.129853,0.096135,0,0,255,0.173297,0.173297,-1.755042,-4.758774,3.704721,0.025579,-0.018648,0.484626,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.128006,4,0,1,0,0,-299.500000,102.000000,121.000000,104.000000,0.859504,690.000000,794.000000,0.000000,121.000000,15.000000,8.699072,7.906434,1.255448,3.627968,8.699072,6.906434,1.255448,1.140595,-0.430200,0.000000,0.000000,1.727196,0.001457,0.000000,12401,12386,0,-108,2,-2,49,5714,-0.020646,-0.004200,0.996690,0.061007,0.009299,-0.035791,-2,5,-993,40,133,-54,95,0,-0.036519,-0.116571,0,0,255,0.000000,0.000000,-1.752678,-4.757878,3.718222,0.028142,-0.020247,0.491872,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.162994,4,0,1,0,0,-291.500000,105.000000,137.000000,108.000000,0.788321,691.000000,799.000000,0.000000,137.000000,15.000000,8.127143,7.386014,1.094118,3.390759,8.127143,6.386014,1.094118,1.140417,-0.430378,0.000000,0.000000,1.596198,0.000942,0.000000,12401,12386,0,-123,1,-2,49,5704,-0.019431,-0.004378,0.995694,0.054151,-0.034012,-0.032837,-4,5,-1000,57,-34,-32,91,0,-0.065350,-0.038359,0,0,255,0.000000,0.000000,-1.753623,-4.757448,3.724838,0.023281,-0.024196,0.497663,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.197998,4,0,1,0,0,-299.500000,109.000000,121.000000,110.000000,0.909091,694.000000,804.000000,0.000000,121.000000,15.000000,8.326426,7.571781,1.207709,3.463740,8.326426,6.571781,1.207709,1.141760,-0.429035,0.000000,0.000000,1.643629,0.001442,0.000000,12401,12386,0,-132,1,-2,49,5698,-0.019679,-0.003035,0.994609,-0.055110,0.103991,-0.046406,-6,6,-994,-52,103,-46,89,0,0.127947,-0.133124,0,0,255,0.165320,-0.165320,-1.755280,-4.757074,3.742175,0.018552,-0.027006,0.496875,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.233002,4,0,1,0,0,-298.000000,110.500000,124.000000,109.000000,0.879032,696.000000,805.000000,0.000000,124.000000,15.000000,8.226784,7.472962,1.187935,3.440176,8.226784,6.472962,1.187935,1.139368,-0.431427,0.000000,0.000000,1.618522,0.001234,0.000000,12401,12386,0,-150,1,-3,50,5687,-0.019389,-0.005427,0.992643,0.011908,-0.113097,-0.026576,-3,5,-994,14,-50,-38,89,0,-0.012107,-0.130380,0,0,255,0.000000,-0.168437,-1.756036,-4.757153,3.752926,0.014214,-0.028826,0.500420,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.268005,4,0,1,0,0,-298.500000,114.000000,123.000000,110.000000,0.894309,699.000000,809.000000,0.000000,123.000000,15.000000,8.326426,7.559865,1.263258,3.489670,8.326426,6.559865,1.263258,1.138333,-0.432462,0.000000,0.000000,1.640510,0.001444,0.000000,12401,12386,0,-159,1,-3,50,5682,-0.020198,-0.006462,0.991826,-0.047225,-0.030458,-0.039217,-5,4,-997,-44,-30,-39,87,0,0.032339,-0.129631,0,0,255,0.000000,-0.168019,-1.757701,-4.757313,3.769145,0.013626,-0.033381,0.502853,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.302994,4,0,1,0,0,-294.000000,116.500000,132.000000,113.000000,0.856061,700.000000,813.000000,0.000000,132.000000,15.000000,7.612261,6.895954,1.074657,3.223716,7.612261,5.895954,1.074657,1.133501,-0.437294,0.000000,0.000000,1.473462,0.000880,0.000000,12401,12386,0,-168,0,-3,50,5679,-0.021635,-0.011294,0.990722,0.003800,-0.137416,-0.021327,-4,3,-998,-74,-50,-24,85,0,0.025993,0.105060,0,0,255,0.000000,0.000000,-1.758469,-4.757609,3.778976,0.009736,-0.035767,0.506487,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.337997,4,0,1,0,0,-309.000000,120.500000,102.000000,115.000000,1.127451,703.000000,818.000000,0.000000,102.000000,15.000000,7.790737,7.050416,1.154568,3.314698,7.790737,6.050416,1.154568,1.131318,-0.439477,0.000000,0.000000,1.513241,0.001342,0.000000,12401,12386,0,-190,0,-3,50,5673,-0.022606,-0.013477,0.990195,-0.015746,-0.116862,-0.019431,0,2,-997,-12,-117,-19,83,0,0.050125,0.065942,0,0,255,0.000000,0.000000,-1.759098,-4.758007,3.789417,0.010177,-0.035384,0.511745,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.371994,4,0,1,0,0,-298.500000,124.000000,123.000000,120.000000,0.975610,704.000000,824.000000,0.000000,123.000000,15.000000,7.210714,6.525180,1.044257,3.068620,7.210714,5.525180,1.044257,1.131210,-0.439585,0.000000,0.000000,1.380958,0.000960,0.000000,12401,12386,0,-200,0,-3,51,5670,-0.024178,-0.013585,0.989631,-0.063985,-0.007308,-0.018216,-1,4,-986,-60,-7,-18,83,0,0.015851,-0.075790,0,0,255,0.000000,-0.168712,-1.760058,-4.759048,3.810733,0.009569,-0.039265,0.518156,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.408005,4,0,1,0,0,-301.000000,125.000000,118.000000,122.000000,1.033898,704.000000,826.000000,0.000000,118.000000,15.000000,7.369445,6.662341,1.092361,3.149909,7.369445,5.662341,1.092361,1.129149,-0.441646,0.000000,0.000000,1.416186,0.001232,0.000000,12401,12386,0,-212,0,-3,52,5668,-0.024074,-0.015646,0.989073,0.055362,-0.084386,-0.004683,0,2,-996,19,-114,-9,83,0,0.158047,0.435964,0,0,255,0.167907,0.335814,-1.760377,-4.759828,3.824357,0.012126,-0.035502,0.523531,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.442993,4,0,1,0,0,-307.500000,126.500000,105.000000,125.000000,1.190476,704.000000,829.000000,0.000000,105.000000,15.000000,6.594835,5.965174,0.909493,2.812213,6.594835,4.965174,0.909493,1.130257,-0.440539,0.000000,0.000000,1.240704,0.000721,0.000000,12401,12386,0,-234,1,-3,52,5666,-0.023848,-0.014539,0.988931,-0.009206,0.070132,-0.005213,-1,1,-994,-6,69,-5,83,0,-0.035887,0.003752,0,0,255,0.000000,0.000000,-1.760987,-4.761008,3.844597,0.014913,-0.038080,0.525125,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.477005,4,0,1,0,0,-306.000000,138.000000,108.000000,144.000000,1.333333,706.000000,850.000000,0.000000,108.000000,15.000000,5.765435,5.211572,0.806232,2.465717,5.765435,4.211572,0.806232,1.128879,-0.441916,0.000000,0.000000,1.052208,0.000729,0.000000,12401,12386,0,-245,1,-4,53,5667,-0.021337,-0.015916,0.989069,0.060010,-0.078379,0.008718,-1,4,-994,68,-51,7,81,0,0.536810,0.158705,0,0,255,0.570873,0.190291,-1.761128,-4.761841,3.856977,0.016634,-0.037332,0.531402,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.511002,4,0,1,0,0,-309.000000,136.500000,102.000000,139.000000,1.362745,707.000000,846.000000,0.000000,102.000000,15.000000,5.501583,4.974137,0.773195,2.350612,5.501583,3.974137,0.773195,1.129334,-0.441461,0.000000,0.000000,0.993586,0.000796,0.000000,12401,12386,0,-269,1,-3,53,5669,-0.021569,-0.015461,0.989539,0.001683,0.007882,0.006769,1,5,-995,4,7,6,81,0,-0.005202,-0.016205,0,0,255,0.000000,0.000000,-1.761321,-4.762515,3.867065,0.016450,-0.037969,0.535209,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.544998,4,0,1,0,0,-311.000000,143.500000,98.000000,149.000000,1.520408,709.000000,858.000000,0.000000,98.000000,15.000000,5.024952,4.546173,0.767298,2.140667,5.024952,3.546173,0.767298,1.130720,-0.440075,0.000000,0.000000,0.886313,0.000828,0.000000,12401,12386,0,-277,1,-3,54,5670,-0.021950,-0.014075,0.989661,0.018724,0.007274,0.015911,0,5,-995,21,7,16,79,0,0.025788,-0.250502,0,0,255,0.000000,-0.180088,-1.760418,-4.762571,3.887911,0.018470,-0.036481,0.547788,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.578995,4,0,1,0,0,-311.500000,142.500000,97.000000,147.000000,1.515464,709.000000,856.000000,0.000000,97.000000,15.000000,5.923747,5.359986,0.847718,2.522166,5.923747,4.359986,0.847718,1.130980,-0.439815,0.000000,0.000000,1.091542,0.001031,0.000000,12401,12386,0,-299,2,-3,54,5675,-0.020730,-0.013815,0.990577,0.019355,0.069056,0.002391,0,4,-1008,61,-74,16,77,0,0.185197,-0.425018,0,0,255,0.181443,-0.362887,-1.759154,-4.762046,3.898970,0.023140,-0.033637,0.540129,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.615005,4,0,1,0,0,-311.500000,141.500000,97.000000,145.000000,1.494845,709.000000,854.000000,0.000000,97.000000,15.000000,5.818205,5.265340,0.831748,2.475420,5.818205,4.265340,0.831748,1.131324,-0.439471,0.000000,0.000000,1.066577,0.000877,0.000000,12401,12386,0,-310,2,-3,54,5677,-0.020515,-0.013471,0.990864,-0.011049,0.040910,0.014086,0,5,-995,-8,40,14,75,0,-0.035894,-0.113152,0,0,255,0.000000,-0.120631,-1.757945,-4.761580,3.909815,0.022143,-0.031653,0.540132,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.651001,4,0,1,0,0,-311.500000,139.500000,97.000000,143.000000,1.474227,708.000000,851.000000,0.000000,97.000000,15.000000,5.712665,5.171165,0.810077,2.427670,5.712665,4.171165,0.810077,1.131874,-0.438921,0.000000,0.000000,1.043031,0.000847,0.000000,12401,12386,0,-322,2,-3,55,5680,-0.019696,-0.012921,0.991998,0.028048,0.016384,0.029975,2,8,-1001,37,-34,23,75,0,-0.019544,-0.002451,0,0,255,0.000000,0.000000,-1.755577,-4.760891,3.932454,0.023797,-0.034425,0.551927,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.684998,4,0,1,0,0,-311.500000,137.500000,97.000000,139.000000,1.432990,708.000000,847.000000,0.000000,97.000000,15.000000,5.501583,4.986012,0.778896,2.325318,5.501583,3.986012,0.778896,1.134413,-0.436382,0.000000,0.000000,0.996594,0.000799,0.000000,12401,12386,0,-344,2,-3,54,5686,-0.019905,-0.010382,0.992510,-0.035833,0.161080,0.028957,-1,4,-1002,-32,160,29,73,0,0.000375,-0.040249,0,0,255,0.000000,0.000000,-1.754431,-4.760621,3.943344,0.023586,-0.032942,0.547585,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.718002,4,0,1,0,0,-311.500000,134.500000,97.000000,137.000000,1.412371,706.000000,843.000000,0.000000,97.000000,15.000000,6.379599,5.784930,0.909112,2.689585,6.379599,4.784930,0.909112,1.135595,-0.435200,0.000000,0.000000,1.197786,0.001169,0.000000,12401,12386,0,-359,2,-3,55,5691,-0.018826,-0.009200,0.993330,0.021126,0.065037,0.025007,-1,3,-1001,24,64,25,71,0,-0.012167,-0.098120,0,0,255,0.000000,0.000000,-1.753308,-4.760414,3.954483,0.024527,-0.032441,0.545909,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.751007,4,0,0,-1,0,-311.500000,134.500000,97.000000,137.000000,1.412371,706.000000,843.000000,0.000000,97.000000,15.000000,6.379599,5.784930,0.909112,2.689585,6.379599,4.784930,0.909112,1.135595,-0.435200,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,-373,2,-3,54,5694,-0.016960,-0.009025,0.994427,-0.012545,0.075074,0.017252,-1,5,-1006,58,-27,30,71,0,0.193417,-0.141654,0,0,255,0.241195,-0.120598,-1.751881,-4.763099,3.984998,0.023957,-0.032930,0.551730,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
183.785004,4,0,1,0,0,-312.500000,134.000000,95.000000,138.000000,1.452632,705.000000,843.000000,0.000000,95.000000,15.000000,6.440716,5.841032,0.922112,2.713884,6.440716,4.841032,0.922112,1.135846,-0.434949,0.000000,0.000000,1.210695,0.001006,0.000000,12401,12386,0,-403,2,-3,56,5702,-0.017133,-0.008949,0.995259,-0.010991,-0.001328,0.035181,0,6,-996,-7,-1,35,69,0,1.180285,-0.017092,1,0,255,1.189725,0.000000,-1.751436,-4.764791,3.998861,0.023603,-0.028800,0.555607,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,209,9,4,3
