g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
6.485000,4,0,1,1,0,-149.500000,-90.500000,117.000000,51.000000,0.435897,524.000000,575.000000,152.000000,269.000000,15.000000,15.000000,11.891707,-6.660800,9.142608,12.574684,-13.143921,0.965315,3.213887,-0.490702,2.059776,15.000000,8.574684,-13.143921,0.915356,-0.655439,0.000000,0.000000,4.344041,-0.383108,0.000000,-0.099550,0.116514,12600,2812,0,6831,425,54,4,2295,0.044378,-0.219439,-0.216064,0.113231,-0.002635,0.116053,-156,36,-987,114,-1,117,736,0,0.150079,0.594636,0,0,51,0.258028,0.594065,700.024170,715.420044,-6.820544,4.254877,0.530837,0.040715,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.553000,4,0,1,0,0,-148.500000,-88.000000,119.000000,44.000000,0.369748,530.000000,574.000000,152.000000,271.000000,15.000000,15.000000,11.895194,-6.476800,9.138071,12.551406,-12.423623,0.877431,3.676153,-0.515916,2.180281,15.000000,8.551406,-12.423623,0.915738,-0.655057,0.000000,0.000000,4.332411,-0.362243,0.000000,-0.096800,0.109999,12600,2812,0,6833,427,61,4,2348,0.049720,-0.219057,-0.206799,0.075762,0.020732,0.124176,-158,35,-986,120,11,120,738,0,0.162151,0.558080,0,0,51,0.255839,0.560756,700.308838,715.457825,-6.822444,4.270377,0.594037,0.042938,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.611000,4,0,0,-1,0,-148.500000,-88.000000,119.000000,44.000000,0.369748,530.000000,574.000000,152.000000,271.000000,15.000000,15.000000,11.895194,-6.476800,9.138071,12.551406,-12.423623,0.877431,3.676153,-0.515916,2.180281,15.000000,8.551406,-12.423623,0.915738,-0.655057,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096800,0.103262,12600,2812,0,6834,428,66,4,2387,0.052273,-0.217737,-0.200062,0.082474,0.038793,0.132856,-159,35,-987,83,39,134,737,0,0.163150,0.525491,0,0,51,0.262963,0.562069,700.522827,715.488953,-6.823835,4.280087,0.642741,0.044360,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.677000,4,0,1,1,0,-148.500000,-79.000000,121.000000,34.000000,0.280992,544.000000,578.000000,151.000000,272.000000,15.000000,15.000000,11.938829,-5.814400,9.080989,12.530883,-11.685582,0.795070,4.140797,-0.538259,2.298415,15.000000,8.530883,-11.685582,0.920528,-0.650267,0.000000,0.000000,4.325912,-0.339538,0.000000,-0.086900,0.101938,12600,2812,0,6834,429,74,4,2451,0.053976,-0.214267,-0.188838,0.054164,0.063348,0.149087,-160,34,-987,68,55,144,738,0,0.163150,0.525491,0,0,51,0.262963,0.562069,700.880432,715.545959,-6.824216,4.292235,0.724442,0.047319,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.745000,4,0,1,1,0,-154.500000,-73.000000,127.000000,46.000000,0.362205,544.000000,590.000000,142.000000,269.000000,15.000000,15.000000,11.966425,-5.372800,9.044593,12.511507,-10.950427,0.716629,4.594199,-0.558454,2.409769,15.000000,8.511507,-10.950427,0.923573,-0.647222,0.000000,0.000000,4.319119,-0.317723,0.000000,-0.080300,0.100261,12600,2812,0,6835,429,78,4,2498,0.055246,-0.211222,-0.180561,0.080036,0.074396,0.158061,-162,34,-987,80,75,159,737,0,0.173715,0.590031,0,0,51,0.202694,0.650930,701.170837,715.596924,-6.825451,4.297900,0.789934,0.048873,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.813000,4,0,1,1,0,-163.000000,-73.500000,120.000000,49.000000,0.408333,542.000000,591.000000,137.000000,257.000000,15.000000,15.000000,12.014386,-5.409600,8.980787,12.495281,-10.259957,0.643736,5.009381,-0.575942,2.505784,15.000000,8.495281,-10.259957,0.928894,-0.641901,0.000000,0.000000,4.316274,-0.297674,0.000000,-0.080850,0.086611,12600,2812,0,6837,429,86,5,2573,0.056887,-0.205901,-0.167461,0.071013,0.084269,0.170865,-163,34,-987,71,85,172,738,0,0.185829,0.594224,0,0,51,0.273081,0.681883,701.493530,715.658752,-6.827440,4.298968,0.861691,0.050161,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.880000,4,0,1,1,0,-178.500000,-69.000000,117.000000,58.000000,0.495726,542.000000,600.000000,123.000000,240.000000,15.000000,15.000000,12.055593,-5.078400,8.925394,12.481462,-9.580671,0.575552,5.408359,-0.591137,2.594095,15.000000,8.481462,-9.580671,0.933497,-0.637298,0.000000,0.000000,4.313313,-0.277395,0.000000,-0.075900,0.078115,12600,2812,0,6839,429,93,5,2650,0.058916,-0.201298,-0.154015,0.065565,0.068878,0.178995,-163,33,-986,66,69,180,737,0,0.185829,0.594224,0,0,51,0.273081,0.681883,701.744080,715.710266,-6.829379,4.295735,0.916619,0.051123,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.949000,4,0,1,1,0,-189.000000,-60.000000,118.000000,56.000000,0.474576,552.000000,608.000000,112.000000,230.000000,15.000000,15.000000,12.085183,-4.416000,8.885288,12.468881,-8.883918,0.510904,5.809636,-0.604567,2.680881,15.000000,8.468881,-8.883918,0.936819,-0.633976,0.000000,0.000000,4.310021,-0.256517,0.000000,-0.066000,0.073985,12600,2812,0,6840,428,100,5,2731,0.061535,-0.197976,-0.139985,0.061037,0.048851,0.182406,-164,33,-986,101,56,181,737,0,0.205518,0.527116,0,0,51,0.253531,0.589036,702.022400,715.771118,-6.829766,4.288507,0.977396,0.053025,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.016000,4,0,1,1,0,-181.500000,-41.500000,117.000000,51.000000,0.435897,573.000000,624.000000,120.000000,237.000000,15.000000,15.000000,12.098660,-3.054400,8.866929,12.456011,-8.110671,0.448365,6.250803,-0.616834,2.778082,15.000000,8.456011,-8.110671,0.938338,-0.632457,0.000000,0.000000,4.303149,-0.231919,0.000000,0.000000,0.130658,12600,2812,0,6841,427,104,5,2784,0.064123,-0.196457,-0.130658,0.094481,0.040635,0.181282,-164,33,-986,95,41,182,737,0,0.199653,0.529162,0,0,51,0.309911,0.570749,702.342896,715.846375,-6.831600,4.276203,1.048118,0.054675,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.085000,4,0,0,-1,0,-181.500000,-41.500000,117.000000,51.000000,0.435897,573.000000,624.000000,120.000000,237.000000,15.000000,15.000000,12.098660,-3.054400,8.866929,12.456011,-8.110671,0.448365,6.250803,-0.616834,2.778082,15.000000,8.456011,-8.110671,0.938338,-0.632457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116873,12600,2812,0,6843,426,111,5,2863,0.066639,-0.194724,-0.116873,0.091373,0.035644,0.176733,-164,33,-986,92,36,177,737,0,0.127893,0.576762,0,0,51,0.177578,0.608767,702.598389,715.910339,-6.833344,4.263854,1.104999,0.055924,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.153000,4,0,1,1,0,-162.000000,15.000000,122.000000,38.000000,0.311475,636.000000,674.000000,137.000000,259.000000,15.000000,15.000000,12.128638,1.104000,8.825878,12.444524,-7.023299,0.389291,6.882750,-0.627466,2.932629,15.000000,8.444524,-7.023299,0.941726,-0.629069,0.000000,0.000000,4.300228,-0.194909,0.000000,0.000000,0.103784,12600,2812,0,6844,424,119,5,2938,0.069670,-0.193069,-0.103784,0.057799,0.031613,0.169606,-165,32,-987,58,32,170,737,0,0.127893,0.576762,0,0,51,0.177578,0.608767,702.874146,715.983215,-6.833511,4.248237,1.167049,0.058052,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.224000,4,0,1,0,0,-141.500000,49.500000,123.000000,37.000000,0.300813,671.000000,708.000000,157.000000,280.000000,15.000000,15.000000,12.141340,3.643200,8.808397,12.432780,-5.780447,0.332173,7.600051,-0.637082,3.109795,15.000000,8.432780,-5.780447,0.943167,-0.627628,0.000000,0.000000,4.295183,-0.155933,0.000000,0.000000,0.091196,12600,2812,0,6845,422,123,5,2987,0.072520,-0.191628,-0.091196,0.043053,0.030890,0.161476,-165,32,-986,71,33,164,738,0,0.143229,0.612480,0,0,51,0.227957,0.646729,703.187561,716.071472,-6.835248,4.227423,1.238877,0.059552,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.296000,4,0,1,0,0,-133.000000,64.000000,120.000000,46.000000,0.383333,681.000000,727.000000,167.000000,287.000000,15.000000,15.000000,12.153049,4.710400,8.792234,12.420779,-4.519488,0.276947,8.313207,-0.645741,3.281272,15.000000,8.420779,-4.519488,0.944498,-0.626297,0.000000,0.000000,4.289397,-0.118244,0.000000,0.070400,0.149737,12600,2812,0,6846,420,131,6,3056,0.069725,-0.190297,-0.079337,-0.009803,0.026894,0.148741,-165,31,-986,-23,30,156,738,0,0.143229,0.612480,0,0,51,0.227957,0.646729,703.537781,716.176941,-6.836320,4.201551,1.318831,0.061293,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.367000,4,0,1,0,0,-119.500000,83.500000,123.000000,63.000000,0.512195,692.000000,755.000000,179.000000,302.000000,15.000000,15.000000,12.157855,6.145600,8.785587,12.407965,-3.210447,0.223085,9.041005,-0.653668,3.452967,15.000000,8.407965,-3.210447,0.945044,-0.625751,0.000000,0.000000,4.281353,-0.077913,0.000000,0.091850,0.164071,12600,2812,0,6847,418,138,6,3119,0.069818,-0.189751,-0.072221,0.012432,0.019705,0.136377,-165,30,-986,13,20,137,738,0,0.146896,0.613407,0,0,51,0.121929,0.642018,703.816223,716.265686,-6.837476,4.180237,1.380383,0.062720,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.424000,4,0,1,0,0,-123.000000,87.000000,124.000000,70.000000,0.564516,692.000000,762.000000,175.000000,299.000000,15.000000,14.669436,11.895425,5.877338,8.584359,12.369536,-2.004869,0.149996,9.687071,-0.668392,3.595787,14.669436,8.369536,-2.004869,0.945685,-0.625110,0.000000,0.000000,4.211729,-0.039021,0.000000,0.095700,0.158416,12600,2812,0,6849,415,144,6,3174,0.071536,-0.189110,-0.062716,0.030490,0.016731,0.118949,-166,30,-987,44,18,125,738,0,0.154855,0.549933,0,0,51,0.207738,0.568206,704.024231,716.335205,-6.838551,4.163618,1.426396,0.063445,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.497000,4,0,1,0,0,-111.500000,79.500000,129.000000,67.000000,0.519380,686.000000,753.000000,184.000000,313.000000,15.000000,15.000000,12.167754,5.851200,8.771873,12.356850,-0.876649,0.100656,10.269488,-0.674145,3.716105,15.000000,8.356850,-0.876649,0.946172,-0.624623,0.000000,0.000000,4.256411,-0.011041,0.000000,0.087450,0.141777,12600,2812,0,6850,412,151,6,3222,0.072944,-0.188623,-0.054327,0.023066,0.011743,0.105793,-166,29,-986,33,16,110,738,0,0.154855,0.549933,0,0,51,0.207738,0.568206,704.369141,716.456055,-6.839685,4.134449,1.502670,0.065216,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.570000,4,0,1,1,0,-86.000000,65.000000,114.000000,54.000000,0.473684,678.000000,732.000000,217.000000,331.000000,15.000000,15.000000,12.170691,4.784000,8.767797,12.343451,0.087614,0.052581,10.735225,-0.679295,3.798972,15.000000,8.343451,0.087614,0.946507,-0.624288,0.000000,0.000000,4.248888,0.015819,0.000000,0.071500,0.118194,12600,2812,0,6850,410,156,6,3251,0.073882,-0.188288,-0.046694,0.034718,0.015335,0.095374,-166,27,-987,11,11,100,738,0,0.152350,0.581142,0,0,51,0.172621,0.594854,704.646606,716.558289,-6.840797,4.109915,1.563889,0.066355,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.642000,4,0,1,1,0,-58.000000,51.000000,108.000000,42.000000,0.388889,670.000000,712.000000,248.000000,356.000000,15.000000,15.000000,12.175602,3.753600,8.760978,12.329632,0.900049,0.005963,11.094519,-0.683792,3.848634,15.000000,8.329632,0.900049,0.947067,-0.623728,0.000000,0.000000,4.241054,0.038270,0.000000,0.056100,0.098060,12600,2812,0,6852,408,163,6,3292,0.073273,-0.187728,-0.041960,-0.004619,0.018074,0.091738,-167,26,-986,-3,19,92,739,0,0.171136,0.579637,0,0,51,0.195274,0.599244,704.953186,716.677124,-6.842658,4.082080,1.631017,0.067212,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.713000,4,0,0,-1,0,-58.000000,51.000000,108.000000,42.000000,0.388889,670.000000,712.000000,248.000000,356.000000,15.000000,15.000000,12.175602,3.753600,8.760978,12.329632,0.900049,0.005963,11.094519,-0.683792,3.848634,15.000000,8.329632,0.900049,0.947067,-0.623728,0.000000,0.000000,0.000000,0.000000,0.000000,0.056100,0.091181,12600,2812,0,6853,405,169,6,3332,0.072088,-0.186659,-0.035081,-0.016758,0.020264,0.089457,-167,25,-986,-15,21,90,738,0,0.146069,0.592428,0,0,51,0.134548,0.611437,705.287842,716.813232,-6.843717,4.050948,1.702395,0.068734,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.782000,4,0,0,-1,0,-58.000000,51.000000,108.000000,42.000000,0.388889,670.000000,712.000000,248.000000,356.000000,15.000000,15.000000,12.175602,3.753600,8.760978,12.329632,0.900049,0.005963,11.094519,-0.683792,3.848634,15.000000,8.329632,0.900049,0.947067,-0.623728,0.000000,0.000000,0.000000,0.000000,0.000000,0.056100,0.084067,12600,2812,0,6854,402,175,6,3373,0.066699,-0.185812,-0.027967,-0.054128,0.017165,0.088495,-167,23,-985,-53,18,89,738,0,0.146069,0.592428,0,0,51,0.134548,0.611437,705.469421,716.890198,-6.843670,4.034338,1.739624,0.069557,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.848000,4,0,1,1,0,-30.000000,19.500000,118.000000,41.000000,0.347458,639.000000,680.000000,271.000000,389.000000,15.000000,15.000000,12.197575,1.435200,8.730360,12.317039,1.457473,-0.037919,11.285635,-0.687208,3.848251,15.000000,8.317039,1.457473,0.949580,-0.621215,0.000000,0.000000,4.234514,0.052123,0.000000,0.000000,0.021443,12600,2812,0,6855,400,179,7,3398,0.065440,-0.185215,-0.021443,0.012682,0.014784,0.084083,-168,23,-985,-18,13,86,738,0,0.130489,0.580274,0,0,51,0.134488,0.592540,705.770508,717.021973,-6.845371,4.007536,1.798387,0.070452,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.916000,4,0,1,1,0,-33.000000,5.500000,122.000000,51.000000,0.418033,620.000000,671.000000,266.000000,388.000000,15.000000,15.000000,12.202291,0.404800,8.723765,12.304083,1.886154,-0.080436,11.390990,-0.690058,3.823193,15.000000,8.304083,1.886154,0.950120,-0.620675,0.000000,0.000000,4.228192,0.062857,0.000000,0.000000,0.017185,12600,2812,0,6855,398,185,7,3434,0.066178,-0.184675,-0.017185,0.018569,0.015940,0.083039,-168,22,-985,19,16,84,737,0,0.104234,0.586448,0,0,51,0.122014,0.603050,706.089417,717.166931,-6.846359,3.978769,1.859098,0.071773,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.983000,4,0,1,1,0,-30.500000,-13.000000,117.000000,58.000000,0.495726,598.000000,656.000000,271.000000,388.000000,15.000000,15.000000,12.210604,-0.956800,8.712128,12.291167,2.164905,-0.121314,11.399671,-0.692268,3.771152,15.000000,8.291167,2.164905,0.951074,-0.619722,0.000000,0.000000,4.221422,0.069088,0.000000,0.000000,0.010765,12600,2812,0,6856,395,191,7,3471,0.069301,-0.183722,-0.010765,0.061642,0.019437,0.084829,-168,21,-985,62,20,86,738,0,0.104234,0.586448,0,0,51,0.122014,0.603050,706.267883,717.250854,-6.846210,3.961902,1.893244,0.072833,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.050000,4,0,1,1,0,-31.500000,-25.500000,119.000000,57.000000,0.478992,586.000000,643.000000,269.000000,388.000000,15.000000,15.000000,12.225244,-1.876800,8.691572,12.278915,2.340751,-0.160121,11.343077,-0.693709,3.701878,15.000000,8.278915,2.340751,0.952756,-0.618039,0.000000,0.000000,4.216321,0.072829,0.000000,0.000000,0.003570,12600,2812,0,6858,392,196,7,3512,0.072548,-0.182039,-0.003570,0.056392,0.043769,0.098356,-168,20,-985,46,22,94,738,0,0.146433,0.609340,0,0,51,0.244684,0.636145,706.563599,717.394287,-6.847817,3.932024,1.950672,0.073631,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.118000,4,0,1,1,0,-32.000000,-24.500000,114.000000,51.000000,0.447368,590.000000,641.000000,271.000000,385.000000,15.000000,15.000000,12.260022,-1.803200,8.642444,12.269142,2.505601,-0.195510,11.279188,-0.693949,3.632161,15.000000,8.269142,2.505601,0.956769,-0.614026,0.000000,0.000000,4.215369,0.077579,0.000000,0.000000,-0.002220,12600,2812,0,6858,389,200,7,3546,0.074303,-0.178026,0.002220,0.039072,0.086630,0.111653,-168,19,-985,39,87,112,737,0,0.093586,0.565438,0,0,51,0.140217,0.653417,706.876282,717.551758,-6.848658,3.896538,2.011642,0.074782,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.187000,4,0,1,0,0,-33.000000,-24.500000,114.000000,43.000000,0.377193,594.000000,637.000000,270.000000,384.000000,15.000000,15.000000,12.279399,-1.803200,8.614891,12.260366,2.653796,-0.228758,11.204829,-0.693459,3.561137,15.000000,8.260366,2.653796,0.959014,-0.611781,0.000000,0.000000,4.212780,0.081739,0.000000,0.000000,-0.011854,12600,2812,0,6858,386,206,7,3601,0.076190,-0.175781,0.011854,0.025452,0.024420,0.131127,-168,18,-986,26,25,132,737,0,0.093586,0.565438,0,0,51,0.140217,0.653417,707.147522,717.693787,-6.848654,3.862089,2.063993,0.075914,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.244000,4,0,0,-1,0,-33.000000,-24.500000,114.000000,43.000000,0.377193,594.000000,637.000000,270.000000,384.000000,15.000000,15.000000,12.279399,-1.803200,8.614891,12.260366,2.653796,-0.228758,11.204829,-0.693459,3.561137,15.000000,8.260366,2.653796,0.959014,-0.611781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018897,12600,2812,0,6859,383,210,7,3641,0.077383,-0.175713,0.018897,0.051012,0.010525,0.141335,-168,18,-986,51,11,142,737,0,0.133683,0.550910,0,0,51,0.161587,0.563106,707.339783,717.797485,-6.849872,3.836861,2.101234,0.076120,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.311000,4,0,1,0,0,-26.000000,-19.500000,126.000000,39.000000,0.309524,601.000000,640.000000,271.000000,397.000000,15.000000,15.000000,12.276494,-1.435200,8.619031,12.250588,2.818040,-0.261482,11.140175,-0.692806,3.494398,15.000000,8.250588,2.818040,0.958677,-0.612118,0.000000,0.000000,4.205692,0.086990,0.000000,0.000000,-0.030255,12600,2812,0,6860,379,215,7,3706,0.078343,-0.176118,0.030255,0.048535,0.009519,0.151524,-168,17,-986,49,10,152,737,0,0.062697,0.600609,0,0,51,0.127910,0.609239,707.644409,717.966980,-6.850531,3.795743,2.160730,0.077338,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.378000,4,0,1,1,0,-27.000000,-11.500000,124.000000,45.000000,0.362903,606.000000,651.000000,271.000000,395.000000,15.000000,15.000000,12.272606,-0.846400,8.624567,12.239828,3.016354,-0.293688,11.095915,-0.691997,3.434721,15.000000,8.239828,3.016354,0.958226,-0.612569,0.000000,0.000000,4.198977,0.093429,0.000000,0.000000,-0.041857,12600,2812,0,6860,376,221,7,3773,0.076420,-0.176569,0.041857,-0.023403,0.005112,0.153276,-168,17,-986,-22,6,154,738,0,0.062697,0.600609,0,0,51,0.127910,0.609239,707.814392,718.064636,-6.850132,3.772564,2.194168,0.078275,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.444000,4,0,1,1,0,-24.000000,-5.500000,122.000000,53.000000,0.434426,608.000000,661.000000,275.000000,397.000000,15.000000,15.000000,12.266384,-0.404800,8.633413,12.227984,3.234045,-0.325471,11.062761,-0.691069,3.379381,15.000000,8.227984,3.234045,0.957505,-0.613290,0.000000,0.000000,4.191221,0.100278,0.000000,0.000000,-0.052934,12600,2812,0,6861,373,224,7,3816,0.069642,-0.177290,0.052934,-0.083531,0.002438,0.140041,-168,16,-986,-65,0,147,737,0,0.072915,0.538477,0,0,51,0.035350,0.542838,708.092346,718.228699,-6.851313,3.735657,2.247223,0.078674,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.510000,4,0,1,1,0,-24.500000,4.500000,127.000000,69.000000,0.543307,610.000000,679.000000,272.000000,399.000000,15.000000,15.000000,12.265198,0.331200,8.635098,12.215606,3.495133,-0.356434,11.054821,-0.689895,3.332020,15.000000,8.215606,3.495133,0.957368,-0.613427,0.000000,0.000000,4.184276,0.108752,0.000000,0.000000,-0.059415,12600,2812,0,6861,370,229,7,3873,0.068018,-0.177427,0.059415,0.033220,0.008127,0.121009,-167,16,-985,34,9,122,737,0,0.116937,0.619170,0,0,51,0.133786,0.626919,708.407166,718.421082,-6.851089,3.696472,2.303390,0.079750,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.578000,4,0,0,-1,0,-24.500000,4.500000,127.000000,69.000000,0.543307,610.000000,679.000000,272.000000,399.000000,15.000000,15.000000,12.265198,0.331200,8.635098,12.215606,3.495133,-0.356434,11.054821,-0.689895,3.332020,15.000000,8.215606,3.495133,0.957368,-0.613427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067249,12600,2812,0,6860,366,234,8,3918,0.071046,-0.176988,0.067249,0.074850,0.016518,0.090491,-167,15,-985,75,17,91,737,0,0.116937,0.619170,0,0,51,0.133786,0.626919,708.554260,718.513367,-6.850902,3.678072,2.329486,0.080303,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.646000,4,0,1,1,0,-52.500000,23.000000,121.000000,56.000000,0.462810,635.000000,691.000000,247.000000,368.000000,15.000000,15.000000,12.279912,1.692800,8.614161,12.204152,3.850402,-0.385513,11.101640,-0.688139,3.300234,15.000000,8.204152,3.850402,0.959074,-0.611721,0.000000,0.000000,4.180358,0.120712,0.000000,0.000000,-0.072781,12600,2812,0,6861,364,237,8,3941,0.074690,-0.175721,0.072781,0.039675,0.022929,0.061057,-167,14,-986,73,26,71,736,0,0.060929,0.589889,0,0,51,0.115540,0.606496,708.828125,718.689270,-6.851776,3.641898,2.379415,0.080437,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
