g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
147.070007,4,0,1,0,0,-155.500000,-116.500000,291.000000,105.000000,0.360825,471.000000,576.000000,59.000000,350.000000,7.865358,8.809545,6.887503,-1.133628,3.798179,7.865358,5.887503,-1.133628,1.066832,-0.503963,0.000000,0.000000,1.472324,-0.001299,0.000000,11946,8959,0,3752,67,126,-1,6222,-0.020067,-0.077963,1.085977,-0.009151,0.100348,-0.022893,-49,5,-1002,-5,100,-22,307,0,0.014969,0.465243,0,0,255,0.000000,0.498160,-28.233587,-18.187365,-1.202342,0.673797,1.271079,-0.022926,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.104004,4,0,1,0,0,-152.500000,-111.500000,285.000000,113.000000,0.396491,472.000000,585.000000,65.000000,350.000000,7.677835,7.612261,6.734206,-1.043157,3.687765,7.677835,5.734206,-1.043157,1.069783,-0.501012,0.000000,0.000000,1.433678,-0.000982,0.000000,11946,8959,0,3752,67,127,-1,6220,-0.020282,-0.075012,1.085685,0.000612,0.139467,-0.010887,-51,7,-1009,3,139,-10,307,0,-0.004292,0.260423,0,0,255,0.000000,0.353236,-28.199331,-18.123905,-1.202980,0.675376,1.272789,-0.016666,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.136993,4,0,1,0,0,-145.000000,-116.500000,288.000000,113.000000,0.392361,467.000000,580.000000,71.000000,359.000000,7.771596,7.612261,6.842292,-1.111782,3.685207,7.771596,5.842292,-1.111782,1.076752,-0.494043,0.000000,0.000000,1.461086,-0.001285,0.000000,11946,8959,0,3753,67,127,-1,6217,-0.019085,-0.068043,1.084482,-0.005400,0.236645,-0.015528,-51,5,-1015,56,76,-10,307,0,-0.025186,0.174101,0,0,255,0.000000,0.280255,-28.182142,-18.092165,-1.203450,0.676107,1.269945,-0.015796,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.169998,4,0,1,0,0,-136.000000,-116.000000,284.000000,122.000000,0.429577,463.000000,585.000000,82.000000,366.000000,7.646581,7.369445,6.508699,-1.013711,3.456234,7.369445,5.508699,-1.013711,1.082642,-0.488153,0.000000,0.000000,1.377031,-0.000939,0.000000,11946,8959,0,3754,68,127,-1,6208,-0.019136,-0.062153,1.083609,-0.012139,0.241954,-0.025213,-49,8,-1004,-8,241,-24,306,0,-0.034961,0.529873,0,0,255,0.000000,0.680719,-28.164280,-18.059143,-1.203958,0.675731,1.270263,-0.017055,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.203995,4,0,1,0,0,-128.500000,-119.000000,287.000000,122.000000,0.425087,460.000000,582.000000,88.000000,375.000000,7.740342,7.369445,6.527328,-1.039928,3.420922,7.369445,5.527328,-1.039928,1.088060,-0.482735,0.000000,0.000000,1.382209,-0.001148,0.000000,11946,8959,0,3754,68,127,-2,6205,-0.020093,-0.056735,1.083093,-0.068929,0.233273,-0.020712,-53,8,-1011,-65,233,-20,306,0,0.045564,0.331209,0,0,255,0.000000,0.548457,-28.129959,-17.995678,-1.204924,0.671650,1.275706,-0.017320,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.237000,4,0,1,0,0,-124.500000,-111.000000,297.000000,114.000000,0.383838,472.000000,586.000000,87.000000,384.000000,7.046696,7.701499,6.246587,-0.898367,3.261299,7.046696,5.246587,-0.898367,1.089630,-0.481165,0.000000,0.000000,1.311570,-0.000753,0.000000,11946,8959,0,3755,68,127,-1,6201,-0.020415,-0.055165,1.081653,-0.012159,-0.019317,-0.036373,-57,6,-1013,-14,48,-32,306,0,0.006842,1.468560,0,1,255,0.000000,1.550433,-28.112200,-17.962828,-1.205481,0.675292,1.275493,-0.023247,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.270004,4,0,1,0,0,-123.500000,-117.000000,301.000000,126.000000,0.418605,460.000000,586.000000,86.000000,387.000000,7.157090,6.664824,5.902426,-0.857569,3.095357,6.664824,4.902426,-0.857569,1.087802,-0.482993,0.000000,0.000000,1.225432,-0.000864,0.000000,11946,8959,0,3756,68,126,-1,6192,-0.019944,-0.056993,1.080838,0.026539,-0.100057,-0.040925,-57,4,-1010,29,-100,-40,306,0,0.005908,0.363032,0,0,255,0.000000,0.342479,-28.095123,-17.931339,-1.206099,0.679708,1.268583,-0.023672,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.302994,4,0,1,0,0,-128.000000,-121.500000,294.000000,125.000000,0.425170,456.000000,581.000000,85.000000,379.000000,7.959119,6.594835,5.833244,-0.873545,3.076542,6.594835,4.833244,-0.873545,1.085457,-0.485338,0.000000,0.000000,1.208549,-0.000965,0.000000,11946,8959,0,3757,68,125,-1,6189,-0.019810,-0.059338,1.080334,-0.004144,-0.087361,-0.017861,-51,7,-1006,0,-87,-17,306,0,0.010337,0.253106,0,0,255,0.000000,0.156417,-28.056822,-17.861296,-1.207370,0.674141,1.263435,-0.018077,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.335999,4,0,1,0,0,-120.500000,-120.500000,305.000000,131.000000,0.429508,454.000000,585.000000,87.000000,392.000000,7.267484,6.012896,5.311176,-0.726108,2.818922,6.012896,4.311176,-0.726108,1.082849,-0.487946,0.000000,0.000000,1.077359,-0.000574,0.000000,11946,8959,0,3757,67,125,-1,6187,-0.019670,-0.061946,1.079401,0.050743,-0.057309,-0.022311,-46,6,-1001,28,-102,-25,307,0,-0.005907,0.414006,0,0,255,0.000000,0.332609,-28.043081,-17.836452,-1.207667,0.677839,1.258582,-0.016646,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.369995,4,0,1,0,0,-120.500000,-117.000000,297.000000,126.000000,0.424242,460.000000,586.000000,91.000000,388.000000,7.046696,6.664824,5.890028,-0.857569,3.118885,6.664824,4.890028,-0.857569,1.083812,-0.486983,0.000000,0.000000,1.223691,-0.001116,0.000000,11946,8959,0,3758,68,126,-1,6180,-0.019055,-0.060983,1.078743,0.046654,0.044497,-0.039159,-44,1,-1001,49,44,-38,307,0,0.190106,0.374802,0,0,255,0.184409,0.368818,-28.025978,-17.805374,-1.208050,0.684574,1.264787,-0.012575,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.404007,4,0,1,0,0,-115.000000,-115.000000,294.000000,130.000000,0.442177,460.000000,590.000000,98.000000,392.000000,7.959119,6.944779,6.143252,-0.907299,3.238889,6.944779,5.143252,-0.907299,1.085604,-0.485191,0.000000,0.000000,1.286518,-0.001045,0.000000,11946,8959,0,3758,68,126,-1,6177,-0.017844,-0.059191,1.078171,0.030410,0.100241,-0.033894,-49,3,-1004,33,100,-33,307,0,-0.027699,0.462943,0,0,255,0.000000,0.561941,-27.989119,-17.738338,-1.208741,0.680200,1.261171,-0.010463,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.436996,4,0,1,0,0,-103.500000,-117.000000,299.000000,138.000000,0.461538,454.000000,592.000000,107.000000,406.000000,7.101893,6.440716,5.723918,-0.805128,2.952895,6.440716,4.723918,-0.805128,1.094519,-0.476276,0.000000,0.000000,1.180680,-0.000715,0.000000,11946,8959,0,3758,67,125,0,6176,-0.016962,-0.050276,1.077438,-0.001070,0.223672,-0.021861,-46,7,-997,-1,205,-22,307,0,-0.045582,0.235724,0,0,255,0.000000,0.339375,-27.974102,-17.711069,-1.208943,0.682268,1.262248,-0.012814,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.470001,4,0,1,0,0,-90.000000,-116.500000,292.000000,137.000000,0.469178,455.000000,592.000000,124.000000,416.000000,7.896612,6.379599,5.693553,-0.787447,2.877974,6.379599,4.693553,-0.787447,1.102773,-0.468022,0.000000,0.000000,1.173673,-0.000824,0.000000,11946,8959,0,3759,67,124,-1,6170,-0.016922,-0.042022,1.076878,0.002720,0.341999,-0.012895,-43,8,-1003,5,341,-12,307,0,0.166801,0.097155,0,0,255,0.168663,0.337326,-27.957108,-17.680094,-1.209141,0.681856,1.259703,-0.014266,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.503006,4,0,1,0,0,-77.500000,-119.500000,289.000000,131.000000,0.453287,455.000000,586.000000,138.000000,427.000000,7.802850,6.012896,5.391401,-0.720082,2.662276,6.012896,4.391401,-0.720082,1.112119,-0.458676,0.000000,0.000000,1.097724,-0.000681,0.000000,11946,8959,0,3758,68,125,0,6163,-0.016194,-0.032676,1.075805,0.018684,0.333094,-0.031878,-49,4,-1008,21,332,-31,307,0,-0.009030,0.124095,0,0,255,0.000000,0.493550,-27.921757,-17.617386,-1.208550,0.671976,1.249786,-0.005873,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.535995,4,0,1,0,0,-66.500000,-117.000000,289.000000,138.000000,0.477509,454.000000,592.000000,149.000000,438.000000,7.802850,6.440716,5.816390,-0.805128,2.766303,6.440716,4.816390,-0.805128,1.126853,-0.443942,0.000000,0.000000,1.205052,-0.000993,0.000000,11946,8959,0,3757,67,124,-1,6163,-0.015711,-0.017942,1.075572,0.017052,0.248968,-0.004076,-48,4,-1010,-5,386,-21,307,0,-0.029001,0.641792,0,0,255,0.000000,0.954619,-27.905821,-17.589378,-1.208079,0.674441,1.238924,-0.010446,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.570007,4,0,1,0,0,-59.500000,-118.500000,291.000000,139.000000,0.477663,452.000000,591.000000,155.000000,446.000000,7.865358,5.501583,4.980335,-0.670578,2.337451,5.501583,3.980335,-0.670578,1.131978,-0.438817,0.000000,0.000000,0.994184,-0.000535,0.000000,11946,8959,0,3757,66,122,-2,6160,-0.015992,-0.012817,1.075241,-0.023905,0.200495,-0.005767,-60,6,-1024,-20,200,-5,307,0,0.010267,0.761067,0,1,255,0.000000,1.077111,-27.888710,-17.559095,-1.207731,0.661937,1.229594,-0.010577,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.604004,4,0,1,0,0,-62.500000,-122.000000,287.000000,130.000000,0.452962,453.000000,583.000000,154.000000,441.000000,7.740342,6.944779,6.289489,-0.962526,2.944875,6.944779,5.289489,-0.962526,1.132892,-0.437903,0.000000,0.000000,1.324607,-0.001450,0.000000,11946,8959,0,3757,65,120,-1,6159,-0.015941,-0.011903,1.074953,-0.008311,0.001987,-0.006699,-60,8,-1014,-5,1,-6,307,0,0.001133,0.613652,0,0,255,0.000000,0.695927,-27.855076,-17.499371,-1.207337,0.657571,1.212797,-0.013547,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.636993,4,0,1,0,0,-66.000000,-123.500000,282.000000,135.000000,0.478723,449.000000,584.000000,153.000000,435.000000,7.584073,6.257365,5.659692,-0.804569,2.668802,6.257365,4.659692,-0.804569,1.130169,-0.440626,0.000000,0.000000,1.164300,-0.000628,0.000000,11946,8959,0,3756,64,118,-1,6157,-0.016843,-0.014626,1.074697,-0.005039,-0.063260,-0.005306,-56,6,-1005,-57,-10,1,307,0,0.023010,0.826078,0,0,255,0.000000,0.770747,-27.839216,-17.471151,-1.207161,0.647183,1.192921,-0.017680,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.669998,4,0,1,0,0,-60.500000,-123.500000,291.000000,141.000000,0.484536,446.000000,587.000000,154.000000,445.000000,7.865358,5.607124,5.070774,-0.707959,2.393134,5.607124,4.070774,-0.707959,1.129841,-0.440954,0.000000,0.000000,1.017133,-0.000623,0.000000,11946,8959,0,3757,63,117,-1,6156,-0.016928,-0.014954,1.074559,-0.003041,-0.002640,0.007921,-50,9,-1007,0,-2,8,307,0,0.017323,0.419628,0,0,255,0.000000,0.354624,-27.818682,-17.434832,-1.207271,0.636603,1.185553,-0.016140,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.703003,4,0,1,0,0,-65.500000,-126.000000,281.000000,136.000000,0.483986,446.000000,582.000000,154.000000,435.000000,7.552819,6.318482,5.711193,-0.836258,2.702867,6.318482,4.711193,-0.836258,1.128769,-0.442026,0.000000,0.000000,1.179065,-0.001086,0.000000,11946,8959,0,3758,62,116,-1,6156,-0.016052,-0.016026,1.074517,0.043001,-0.067109,0.011296,-45,6,-1015,46,-67,11,307,0,-0.014358,0.356742,0,0,255,0.000000,0.347506,-27.787752,-17.379911,-1.208512,0.627794,1.166505,-0.009548,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.735992,4,0,1,0,0,-65.500000,-127.500000,281.000000,135.000000,0.480427,445.000000,580.000000,154.000000,435.000000,7.552819,6.257365,5.647947,-0.830628,2.693568,6.257365,4.647947,-0.830628,1.125789,-0.445006,0.000000,0.000000,1.162206,-0.000881,0.000000,11946,8959,0,3758,62,115,-1,6155,-0.015320,-0.019006,1.074078,0.003357,-0.079212,-0.005410,-48,6,-1012,14,-34,9,307,0,-0.016225,0.289425,0,0,255,0.000000,0.258576,-27.772863,-17.353407,-1.209031,0.625264,1.153515,-0.009809,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.770004,4,0,1,0,0,-60.000000,-130.500000,292.000000,139.000000,0.476027,440.000000,579.000000,154.000000,446.000000,7.896612,5.501583,4.966969,-0.738990,2.365721,5.501583,3.966969,-0.738990,1.126294,-0.444501,0.000000,0.000000,0.991052,-0.000662,0.000000,11946,8959,0,3759,61,114,-1,6152,-0.016694,-0.018501,1.073822,-0.074974,0.063052,-0.011646,-50,8,-1003,-71,62,-11,307,0,0.169591,0.265142,0,0,255,0.184216,0.184216,-27.755081,-17.321461,-1.209536,0.616168,1.145120,-0.005965,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.802994,4,0,1,0,0,-58.000000,-132.500000,296.000000,139.000000,0.469595,438.000000,577.000000,154.000000,450.000000,7.019098,5.501583,4.964875,-0.750392,2.370112,5.501583,3.964875,-0.750392,1.125410,-0.445385,0.000000,0.000000,0.991521,-0.000824,0.000000,11946,8959,0,3760,61,113,0,6149,-0.016685,-0.019385,1.073370,-0.002253,-0.023300,-0.031362,-51,5,-1004,1,-23,-30,308,0,0.003189,0.393614,0,0,255,0.000000,0.360102,-27.723112,-17.264000,-1.210423,0.605690,1.122957,-0.011852,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.835999,4,0,1,0,0,-65.000000,-131.500000,286.000000,139.000000,0.486014,439.000000,578.000000,152.000000,438.000000,7.709088,5.501583,4.956345,-0.744691,2.387898,5.501583,3.956345,-0.744691,1.121824,-0.448971,0.000000,0.000000,0.989376,-0.000793,0.000000,11946,8959,0,3760,60,112,0,6148,-0.015111,-0.022971,1.072757,0.061856,-0.093633,-0.021241,-52,3,-1011,12,-51,-24,308,0,-0.024186,0.230515,0,0,255,0.000000,0.172566,-27.706850,-17.235111,-1.210639,0.602815,1.111284,-0.010162,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.869995,4,0,1,0,0,-58.500000,-135.000000,299.000000,142.000000,0.474916,434.000000,576.000000,152.000000,451.000000,7.101893,5.659894,5.095507,-0.779050,2.463780,5.659894,4.095507,-0.779050,1.120418,-0.450377,0.000000,0.000000,1.024380,-0.000885,0.000000,11946,8959,0,3761,59,110,0,6146,-0.014838,-0.024377,1.072700,0.011127,-0.059250,-0.017809,-47,6,-1011,14,-59,-17,310,0,-0.025389,0.625810,0,0,255,0.000000,0.555263,-27.690069,-17.204077,-1.210993,0.601150,1.117375,-0.010206,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.903000,4,0,1,0,0,-57.500000,-136.000000,305.000000,138.000000,0.452459,435.000000,573.000000,150.000000,455.000000,7.267484,6.440716,5.794459,-0.935875,2.811951,6.440716,4.794459,-0.935875,1.118990,-0.451805,0.000000,0.000000,1.199957,-0.001226,0.000000,11946,8959,0,3761,58,109,0,6145,-0.015148,-0.025805,1.072520,0.006139,-0.122257,-0.016171,-43,7,-1010,9,-122,-15,310,0,0.012799,0.268528,0,0,255,0.000000,0.178048,-27.661102,-17.148911,-1.212108,0.589178,1.095272,-0.012487,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.936005,4,0,1,0,0,-66.000000,-137.500000,292.000000,141.000000,0.482877,432.000000,573.000000,148.000000,440.000000,7.896612,5.607124,5.030634,-0.788659,2.476399,5.607124,4.030634,-0.788659,1.113356,-0.457440,0.000000,0.000000,1.006823,-0.000626,0.000000,11946,8959,0,3762,58,109,-1,6142,-0.016668,-0.031440,1.071561,-0.025684,-0.094421,-0.032755,-45,3,-1014,-7,-155,-30,310,0,-0.151887,0.306548,0,0,255,-0.174655,0.174655,-27.647388,-17.122717,-1.212558,0.585575,1.094022,-0.002481,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
147.970001,4,0,1,0,0,-61.500000,-143.000000,299.000000,142.000000,0.474916,426.000000,568.000000,149.000000,448.000000,7.101893,5.659894,5.076120,-0.825418,2.503479,5.659894,4.076120,-0.825418,1.112612,-0.458183,0.000000,0.000000,1.019390,-0.000934,0.000000,11946,8959,0,3763,57,107,-1,6137,-0.017309,-0.032183,1.071161,-0.030704,0.001802,-0.023596,-42,3,-1007,-27,1,-23,310,0,0.042992,0.108023,0,0,255,0.000000,0.000000,-27.634897,-17.098835,-1.212993,0.572213,1.075431,-0.010584,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.003006,4,0,1,0,0,-53.500000,-145.000000,301.000000,140.000000,0.465116,425.000000,565.000000,156.000000,457.000000,7.157090,5.554353,4.983655,-0.826772,2.452349,5.554353,3.983655,-0.826772,1.113505,-0.457290,0.000000,0.000000,0.996068,-0.000884,0.000000,11946,8959,0,3763,57,107,0,6135,-0.017731,-0.031290,1.070822,-0.005700,0.041085,-0.021521,-38,6,-1005,-2,40,-21,310,0,0.022893,0.336256,0,0,255,0.000000,0.392901,-27.606686,-17.045137,-1.213768,0.575806,1.072728,-0.013783,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.035995,4,0,1,0,0,-49.500000,-149.000000,297.000000,140.000000,0.471380,421.000000,561.000000,162.000000,459.000000,7.046696,5.554353,5.003552,-0.849703,2.411494,5.554353,4.003552,-0.849703,1.121686,-0.449109,0.000000,0.000000,1.001207,-0.000939,0.000000,11946,8959,0,3764,56,104,0,6129,-0.019472,-0.023109,1.069873,-0.049425,0.144944,-0.012822,-38,6,-1011,-8,118,-13,311,0,0.028344,0.528480,0,0,255,0.000000,0.688643,-27.591562,-17.016439,-1.214036,0.571362,1.068314,-0.005019,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.070007,4,0,1,0,0,-41.000000,-149.000000,312.000000,140.000000,0.448718,421.000000,561.000000,163.000000,475.000000,7.460672,5.554353,5.005200,-0.849703,2.408071,5.554353,4.005200,-0.849703,1.122370,-0.448425,0.000000,0.000000,1.001590,-0.000905,0.000000,11946,8959,0,3764,55,103,0,6126,-0.020325,-0.022425,1.069211,-0.025302,-0.038984,-0.009810,-51,5,-1013,-21,-39,-9,311,0,0.026632,0.208235,0,0,255,0.000000,0.332640,-27.574076,-16.984762,-1.214206,0.565750,1.051190,-0.009399,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.102997,4,0,1,0,0,-44.000000,-152.000000,304.000000,146.000000,0.480263,415.000000,561.000000,164.000000,468.000000,7.239885,5.870976,5.288776,-0.898891,2.548962,5.870976,4.288776,-0.898891,1.121686,-0.449109,0.000000,0.000000,1.072905,-0.001027,0.000000,11946,8959,0,3764,56,104,0,6121,-0.021021,-0.023109,1.068475,-0.015627,-0.026432,-0.043002,-51,3,-1008,-12,-26,-42,311,0,-0.307643,1.045083,0,1,255,-0.336456,1.009367,-27.545612,-16.936865,-1.214009,0.567074,1.037684,-0.006238,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.136002,4,0,1,0,0,-43.000000,-153.000000,306.000000,144.000000,0.470588,415.000000,559.000000,164.000000,470.000000,7.295082,5.765435,5.188461,-0.893981,2.513984,5.765435,4.188461,-0.893981,1.119597,-0.451198,0.000000,0.000000,1.047249,-0.000941,0.000000,11946,8959,0,3763,56,102,-1,6117,-0.020185,-0.025198,1.067014,0.040167,-0.017172,-0.032079,-47,0,-1012,23,-44,-38,311,0,0.020357,0.224437,0,0,255,0.000000,0.208062,-27.530493,-16.911209,-1.213944,0.558043,1.026549,-0.002742,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.169006,4,0,1,0,0,-41.000000,-152.000000,310.000000,148.000000,0.477419,414.000000,562.000000,164.000000,474.000000,7.405476,5.976517,5.374155,-0.909614,2.614807,5.976517,4.374155,-0.909614,1.117963,-0.452832,0.000000,0.000000,1.094096,-0.000987,0.000000,11946,8959,0,3763,55,101,0,6110,-0.018297,-0.026832,1.066457,0.069673,-0.067083,-0.032662,-42,1,-1011,72,-67,-32,311,0,-0.027955,0.146684,0,0,255,0.000000,0.116371,-27.515501,-16.885794,-1.213908,0.558359,1.024051,-0.009365,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.203003,4,0,1,0,0,-39.000000,-154.000000,310.000000,148.000000,0.477419,412.000000,560.000000,166.000000,476.000000,7.405476,5.976517,5.373721,-0.921576,2.615699,5.976517,4.373721,-0.921576,1.117797,-0.452998,0.000000,0.000000,1.093712,-0.000994,0.000000,11946,8959,0,3763,55,100,0,6107,-0.017277,-0.026998,1.065890,0.011041,0.008880,-0.021462,-44,6,-1006,14,8,-21,311,0,-0.055619,0.228432,0,0,255,0.000000,0.189983,-27.485950,-16.835623,-1.213838,0.557990,1.013959,-0.009754,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.235992,4,0,1,0,0,-31.000000,-150.500000,326.000000,147.000000,0.450920,416.000000,563.000000,166.000000,492.000000,6.803744,5.923747,5.323713,-0.895344,2.597856,5.923747,4.323713,-0.895344,1.116811,-0.453984,0.000000,0.000000,1.081135,-0.000911,0.000000,11946,8959,0,3763,54,99,0,6103,-0.015613,-0.027984,1.064402,0.044396,-0.013151,-0.030186,-44,5,-1013,52,-69,-22,311,0,-0.020239,0.123024,0,0,255,0.000000,0.134670,-27.470825,-16.809826,-1.213871,0.551117,1.003590,-0.001790,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
148.270004,4,0,1,0,0,-29.000000,-155.000000,330.000000,154.000000,0.466667,408.000000,562.000000,166.000000,496.000000,6.900362,5.249753,4.714479,-0.851974,2.309456,5.249753,3.714479,-0.851974,1.115289,-0.455506,0.000000,0.000000,0.928005,-0.000843,0.000000,11946,8959,0,3763,54,98,0,6093,-0.014570,-0.029506,1.063512,0.054815,-0.082917,-0.030071,-47,1,-1012,58,-83,-29,311,0,0.157086,0.218688,0,0,255,0.193067,0.193067,-27.455395,-16.784204,-1.213922,0.548733,0.992874,-0.003877,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
